№;ГЛАВА;№;ТЕМА;№;ВОПРОС;Ответы;
1;Рынок ценных бумаг;1; Функционирование финансового рынка;1;Финансовый рынок представляет собой:;1.Механизм перераспределения капитала между кредиторами и заемщиками при помощи посредников на основании спроса и предложения на капитал;0
;;;;;;2.Совокупность кредитно-финансовых организаций страны, перераспределяющих потоки денежных средств между субъектами, имеющими временно свободные денежные средства и субъектами, испытывающими недостаток в финансовых ресурсах;0
;;;;;;3.Институт, трансформирующий сбережения в инвестиции;0
;;;;;;4.Все перечисленное;1
1;Рынок ценных бумаг;1; Функционирование финансового рынка;2;Договор, в результате которого возникает финансовый актив у одной организации и финансовое обязательство или долевой инструмент – у другой, называется:;1. Срочный контракт;0
;;;;;;2. Акция;0
;;;;;;3. Депозит;0
;;;;;;4.Финансовый инструмент;1
1;Рынок ценных бумаг;1; Функционирование финансового рынка;3;К функциям финансового рынка относятся следующие, кроме:;1. Аккумулирование временно свободных средств;0
;;;;;;2. Формирование рыночных цен на отдельные финансовые инструменты;0
;;;;;;3. Доведение товаров до потребителей;1
;;;;;;4. Осуществление квалифицированного посредничества между продавцом и покупателем финансовых инструментов (брокеры, дилеры);0
1;Рынок ценных бумаг;1; Функционирование финансового рынка;4;"Финансовый инструмент может существовать в форме:
I. Финансового актива(.,)
II. Финансового обязательства(.,)
III. Права на лицензионную компьютерную программу(.,)
IV. Права на объект недвижимости.";1. Финансового актива(.,);1
;;;;;;2. Финансового обязательства(.,);1
;;;;;;3. Права на лицензионную компьютерную программу(.,);0
;;;;;;4. Права на объект недвижимости.;0
1;Рынок ценных бумаг;1; Функционирование финансового рынка;5;"К финансовым активам относятся:
I.Валюта(.,)
II.Ценные бумаги(.,)
III.Производные финансовые инструменты(.,)
IV.Права на объекты недвижимости(.,)
V.Авторские права на компьютерные программы.";1. Валюта;1
;;;;;;2. Ценные бумаги;1
;;;;;;3.Производные финансовые инструменты(.,);1
;;;;;;4. Права на объекты недвижимости(.,);0
;;;;;;5. Авторские права на компьютерные программы.;0;
